UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
6913,1983,Female,"$50,000 - $74,999",Single (no kids),High School Diploma,Independent,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,No Response,No Response,Yes,Yes,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Tunes,Technology,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,Yes,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,No,No,Yes,Own,No Response,Dad,No Response,No,No Response,Yes,Check!,No,Yes,No,Yes,No Response,No Response,No Response,No Response,No Response,Yes,23
6924,1982,Female,"$50,000 - $74,999",Married (w/kids),Master's Degree,Democrat,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,P.M.,Yes,Start,No Response,No,Circumstances,Yes,No Response,Yes,No,No,No Response,Yes,No,No Response,People,Yes,No,No,No,Yes,Supportive,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yay people!,Yes,No,Yes,Yes,Yes,Yes,No,No Response,No Response,No Response,No Response,No Response,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,47
6926,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,No,Yes,Science,Study first,No,No,Yes,No,No Response,No,No Response,No Response,No Response,No Response,Hot headed,Odd hours,No,Happy,No,No,No,Yes,P.M.,No,Start,Yes,No,Me,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No,No,No,Own,Optimist,Dad,No Response,No,No Response,Yes,Nope,No,No,No,No,No Response,No Response,Yes,No,Yes,Yes,45
6927,1993,Male,"under $25,000",Single (no kids),Bachelor's Degree,Independent,No Response,Yes,No,No,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,Yes,Receiving,Yes,No,Pragmatist,No,No,Cool headed,Odd hours,No,Right,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Umm...,Yes,Space,No,In-person,Yes,No,Yes,No,Grrr people,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Rent,Pessimist,Dad,No,No,No,Yes,Nope,No,No,No,No,No,No,Yes,No,No,Yes,100
6931,1993,Male,"over $150,000",Single (no kids),Current Undergraduate,Republican,No,No,No,No,No,Yes,Public,No,Yes,Yes,No,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,No,Start,Yes,No,Circumstances,Yes,No,No,Yes,No,TMI,No,No,Tunes,People,No,No,Yes,Yes,Yes,Supportive,No,Mac,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Rent,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,101
6933,NA,No Response,No Response,No Response,No Response,No Response,No,Yes,No,No Response,No,Yes,Public,Yes,Yes,No,No Response,Yes,No Response,Yes,No Response,No Response,Yes,No,Yes,No,No Response,No,No,No Response,No,No,No Response,Standard hours,No,Happy,Yes,Yes,No,Yes,No Response,Yes,No Response,No Response,No,Me,Yes,No Response,No Response,No Response,No,No Response,No,No,Tunes,Technology,No,Yes,Yes,No Response,Yes,Supportive,No,No Response,No,Cautious,No,No Response,No,No Response,Yes,No Response,No,No Response,No Response,Yes,No Response,No,No,No Response,No,No Response,Yes,Yes,No,No,No,No Response,No,Rent,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,No,No,No Response,No Response,Yes,No,No,Yes,66
6934,1991,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,Independent,No Response,No,No,No,No,Yes,Public,Yes,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,Yes,Happy,Yes,No,Yes,Yes,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,Yes,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,No,No Response,Yes,Yes,Yes,Yes,Grrr people,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No Response,No,Rent,Pessimist,No Response,No,No,No,Yes,Nope,Yes,No,No,No Response,No Response,No Response,Yes,Yes,No,No Response,93
6937,1960,Male,"$50,000 - $74,999",No Response,Master's Degree,Democrat,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No,No Response,Yes,Giving,Yes,No,Idealist,No Response,No Response,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No Response,P.M.,Yes,No Response,Yes,No,No Response,No,No,Yes,No Response,Yes,TMI,Yes,Yes,Tunes,No Response,No Response,No Response,No Response,No,Yes,Demanding,Yes,Mac,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Rent,Optimist,Mom,No Response,No,No Response,No Response,Nope,No,Yes,No,Yes,Yes,No,Yes,No Response,No Response,Yes,60
6945,1975,Female,"$100,001 - $150,000",Married (no kids),Master's Degree,Republican,No Response,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Try first,Yes,Yes,Yes,No,Giving,Yes,Yes,No Response,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,Yes,Yes,No Response,TMI,No,Yes,Talk,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,No,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No Response,No Response,No Response,No Response,No,94
6954,1984,Male,"$25,001 - $50,000",Married (w/kids),Associate's Degree,Libertarian,No,Yes,No,No,No,No,Public,No,Yes,No,Yes,Yes,No,No,Science,Study first,No,No,Yes,No,Giving,No,No,Idealist,Yes,No,Cool headed,Odd hours,No,Right,Yes,Yes,No,No,A.M.,No,Start,Yes,Yes,Me,Yes,Yes,Yes,Yes,No,Mysterious,Yes,No,Talk,Technology,No,No,Yes,No,Yes,Supportive,Yes,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,Online,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Rent,Optimist,Mom,Yes,Yes,No,Yes,Check!,No,No,No,Yes,Yes,No,Yes,No,No,No Response,100
6959,NA,Male,No Response,No Response,No Response,Republican,No Response,No Response,No,No,No Response,Yes,Private,No Response,No,No Response,No Response,No Response,Yes,Yes,Science,Try first,No Response,No Response,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Standard hours,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,Yes,No Response,No Response,No,No,Yes,Grrr people,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No,No Response,Pessimist,No Response,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,No,No Response,No Response,No Response,Yes,37
6966,1987,Female,"$25,001 - $50,000",Single (w/kids),Current Undergraduate,Democrat,No Response,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,No,Yes,No,Yes,A.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,No,No,TMI,No,No,Talk,Technology,No,No,Yes,No,No,Demanding,No,Mac,Yes,Risk-friendly,Yes,Yes!,Yes,Space,No,In-person,Yes,No,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,100
6971,2000,Female,"$100,001 - $150,000",Single (no kids),Current K-12,Democrat,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,End,Yes,No,No Response,No Response,No,No,Yes,Yes,Mysterious,No Response,No Response,No Response,People,No Response,No Response,No Response,No Response,No,Demanding,No Response,No Response,No,No Response,No Response,No Response,No,No Response,Yes,In-person,No Response,No Response,No Response,Yes,Grrr people,Yes,No Response,Yes,No Response,No Response,No Response,Yes,Yes,No Response,No Response,No,No,Own,No Response,No Response,No,No,Yes,Yes,Nope,No,No,No,Yes,Yes,No Response,Yes,No Response,No,No,38
6973,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Start,No Response,Yes,No Response,No Response,Yes,Yes,No Response,Yes,Mysterious,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Supportive,No Response,PC,No Response,No Response,No Response,No Response,No,No Response,No,In-person,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,No,No Response,No Response,No Response,No Response,Yes,Yes,No Response,No Response,No Response,No Response,No,Yes,No Response,Nope,Yes,No,No,No,Yes,Yes,Yes,Yes,No Response,No Response,28
6978,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,Yes,No,No,Yes,Art,Try first,Yes,Yes,No Response,No,Giving,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,Yes,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Yes,Yes,No Response,23
6989,1971,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Democrat,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No,No Response,No Response,No Response,Cool headed,Odd hours,No,Right,No,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,No,No,No,Yes,No,TMI,Yes,No,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,No Response,No Response,No Response,No Response,No,No,No Response,No,No Response,No Response,No,No Response,34
6993,NA,Female,No Response,No Response,No Response,No Response,No,No,No,Yes,No,No,Public,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No,No,Giving,Yes,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No,TMI,No,No,Tunes,Technology,Yes,No,Yes,No,No Response,No Response,No Response,PC,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No,Yes,No Response,No Response,Optimist,Dad,Yes,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Yes,Yes,Yes,No Response,40
7006,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,No,Public,No,Yes,No,No Response,No Response,No Response,Yes,Art,No Response,No,No Response,No Response,No Response,Giving,No,Yes,No Response,No,No Response,Hot headed,No Response,No Response,No Response,No Response,Yes,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,Yes,In-person,No Response,No Response,Yes,No Response,No Response,No Response,No,No Response,No,No Response,No,No Response,Yes,No Response,No,Yes,No Response,No Response,No Response,No Response,Yes,No,Yes,No Response,No Response,Yes,No,No,No,Yes,No Response,Only-child,No Response,No Response,No Response,36
7011,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Socialize,No,In-person,No,Yes,No Response,Yes,Grrr people,Yes,No,No Response,No,No,No,Yes,No Response,No Response,No Response,No Response,Yes,No Response,No Response,Dad,No Response,Yes,Yes,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,26
7014,NA,Male,No Response,No Response,Current K-12,Democrat,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,No,Supportive,Yes,Mac,No,Cautious,No,Umm...,No,Space,Yes,In-person,No,Yes,Yes,No Response,No Response,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Own,Optimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No Response,70
7015,1976,Female,"$25,001 - $50,000",Single (w/kids),Associate's Degree,Other,No,No,No,No,No Response,No Response,No Response,No,Yes,No,Yes,Yes,No,No Response,No Response,Try first,No,Yes,Yes,No,Giving,Yes,No,No Response,Yes,Yes,Hot headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,No Response,No Response,Yes,No Response,TMI,No,No Response,No Response,No Response,Yes,Yes,No Response,Yes,Yes,Demanding,No,PC,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,No Response,No Response,No Response,No Response,No Response,74
7025,NA,Female,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,Democrat,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Art,Try first,Yes,Yes,Yes,Yes,Giving,Yes,No,Idealist,Yes,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,No,Yes,Yes,Demanding,No,Mac,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,Own,Optimist,No Response,No,Yes,Yes,No,Check!,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No Response,99
7028,NA,No Response,No Response,No Response,Current K-12,Independent,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,Yes,Yes,Science,Study first,No,Yes,No Response,No,Receiving,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Grrr people,No,No,No,No,No,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Nope,No Response,No,No,Yes,Yes,No Response,Yes,No,No,No Response,28
7037,1987,Female,"$25,001 - $50,000",Domestic Partners (w/kids),High School Diploma,Other,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,Yes,No,No Response,Yes,Yes,Yes,No,No,No Response,No Response,No Response,Tunes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yay people!,No Response,No,Yes,Yes,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Yes,No Response,No Response,No,No,Yes,Yes,No,Yes,No,No,No Response,27
7040,1996,Female,"$25,001 - $50,000",Single (no kids),Current K-12,Independent,No,Yes,No,No,No,No,Public,No,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Receiving,No,Yes,Idealist,No,Yes,Hot headed,Standard hours,Yes,Happy,Yes,No,No,No,P.M.,Yes,Start,No,No,Circumstances,Yes,Yes,Yes,No,No,TMI,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Rent,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Only-child,No,No,No Response,100
7041,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Try first,Yes,Yes,No,No,Giving,No,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,Yes,Yes,Mysterious,No,Yes,Talk,Technology,Yes,Yes,Yes,No Response,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Yes!,No,No Response,No,No Response,No Response,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Own,Optimist,No Response,No Response,Yes,Yes,Yes,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,70
7043,1953,Male,"over $150,000",Married (no kids),Bachelor's Degree,Democrat,No,Yes,No,Yes,No Response,Yes,Private,No,Yes,No,No,No,No,Yes,No Response,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,Yes,No,Cool headed,Odd hours,No,Right,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,No,No,Yes,Mysterious,Yes,No,Talk,Technology,No,Yes,Yes,No,Yes,Demanding,No,Mac,Yes,Risk-friendly,Yes,Umm...,No,Space,No,Online,No,Yes,Yes,Yes,Yay people!,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,No,No,Yes,Own,Optimist,Mom,No,Yes,Yes,No,Check!,Yes,No,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,86
7045,1997,Male,"over $150,000",Married (w/kids),Current K-12,Democrat,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,P.M.,Yes,Start,No,No,Circumstances,No,No,Yes,Yes,No,TMI,No,No,No Response,No Response,No,No Response,No Response,No Response,No Response,Supportive,Yes,Mac,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,No,Own,No Response,No Response,No Response,No Response,No Response,Yes,Nope,Yes,No,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,28
7046,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Supportive,Yes,PC,No,No Response,No Response,No Response,No,No Response,No Response,Online,No,Yes,No,Yes,Grrr people,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Rent,Pessimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,36
7054,1999,Male,"$50,000 - $74,999",No Response,Current K-12,Republican,No,Yes,No,No Response,Yes,Yes,Public,Yes,No,No,Yes,Yes,No,Yes,Science,No Response,No,No Response,Yes,Yes,Receiving,No,Yes,No Response,No Response,No,Cool headed,Standard hours,No,No Response,Yes,No,No,Yes,No Response,Yes,No Response,Yes,Yes,No Response,No Response,No,No Response,No Response,No Response,No Response,No,No Response,Tunes,People,No Response,No,Yes,No,No Response,Supportive,No Response,Mac,No Response,Risk-friendly,No Response,Yes!,No,Socialize,No,In-person,No Response,No Response,Yes,Yes,Yay people!,No,No Response,Yes,No Response,No Response,No Response,No Response,Yes,No Response,No Response,Yes,No Response,No Response,Pessimist,Mom,No Response,No,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,58
7057,1943,Male,"$75,000 - $100,000",Married (w/kids),Master's Degree,Independent,No Response,Yes,No,No,Yes,Yes,Public,No,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,Yes,Cautious,Yes,No Response,No,Space,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,No,No,No,No,Own,Optimist,No Response,No,Yes,No,No,Nope,Yes,No,No,Yes,Yes,No,No Response,No Response,No Response,No Response,35
7058,1994,Male,No Response,Single (no kids),Current Undergraduate,Libertarian,No,No,No,No,Yes,Yes,Public,No,No Response,No Response,No,No,Yes,No Response,Science,Study first,No,Yes,Yes,Yes,Receiving,No,No Response,No Response,No,No,No Response,Standard hours,No,Right,Yes,Yes,No Response,Yes,A.M.,Yes,Start,No,No,Me,No,No,Yes,No,Yes,Mysterious,No,No,Tunes,Technology,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Grrr people,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No Response,Optimist,Dad,No,No,Yes,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,63
7059,NA,Female,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Republican,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,No Response,Yes,Mysterious,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No,Supportive,Yes,PC,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Yes,Check!,Yes,No,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,24
